Section,Digikey Part Number,LCSC Part Number,Manufacture Part Number,Manufacturer,Customer NO.,Package,Description,RoHS,Quantity,Unit Price($),Ext.Price($),Estimated lead time (business days),Date Code / Lot No.
Diodes,,C42387346,PMEG2010EJ-FS,FUXINSEMI,,SOD-323,Diode 20V 1A Surface Mount SOD-323,YES,3000,0.02,51.00,,
Diodes,296-25509-1-ND,,TPD2EUSB30DRTR,,,,TVS DIODE 5.5VWM 8VC SOT3,,500,0.29,147.50,,

=== Discrete Semiconductors ===,,,,,,,,,,,,,
Discrete Semiconductors,,C2145,MMBT5551(RANGE:200-300),JSCJ,,SOT-23,Bipolar (BJT) Transistor NPN 160V 600mA 300MHz 300mW Surface Mount SOT-23,YES,42,0.0124,0.62,,
Discrete Semiconductors,1514-CMLDM8005TRPBFREECT-ND,,CMLDM8005 TR PBFREE,,,,MOSFET 2P-CH 20V 0.65A SOT563,,100,0.47,46.75,,

=== ICs - Microcontrollers ===,,,,,,,,,,,,,
ICs - Microcontrollers,,C7437027,CH32X035G8U6,WCH,,QFN-28(4X4),QFN-28(4X4) Microcontrollers RoHS,YES,30,0.3716,11.15,,
ICs - Microcontrollers,,C529356,STM32G431CBU6,ST,,UFQFPN-48(7x7),ARM Cortex-M4F 32 Bit 170MHz 42 UFQFPN-48(7x7) Microcontrollers RoHS,YES,2,2.021,20.21,,
ICs - Microcontrollers,,C529361,STM32G473RCT6,ST,LQFP-64(10x10),,ARM Cortex-M4 32 Bit 170MHz 52 LQFP-64(10x10) Microcontrollers RoHS,yes,20,3.0967,61.93,https://www.lcsc.com/product-detail/C529361.html,
ICs - Microcontrollers,,C15742,STM32F405RGT6,ST,LQFP-64(10x10),,ARM Cortex-M4 32 Bit 168MHz 51 LQFP-64(10x10) Microcontrollers RoHS,yes,12,2.7243,32.69,https://www.lcsc.com/product-detail/C15742.html,
ICs - Microcontrollers,,,STM32G491CCU6,,,,IC MCU 32BIT 256KB FLSH 48UFQFPN,,30,4.06,121.78,,

=== ICs - Power / Voltage Regulators ===,,,,,,,,,,,,,
ICs - Power / Voltage Regulators,,C5942077,TPS55289RYQR,TI,,VQFN-HR-21(3x5),Buck-Boost 200kHz~2.2MHz Adjustable 800mV~22V 8A VQFN-HR-21(3x5) Voltage Regulators - DC DC Switching Regulators RoHS,YES,5,3.2735,16.37,,
ICs - Power / Voltage Regulators,,C14289,HT7533-1,HOLTEK,,SOT-89-3,Linear Voltage Regulator IC Positive Fixed 1 Output 100mA SOT-89-3,YES,50,0.0918,4.59,,
ICs - Power / Voltage Regulators,,C2846801,MAX15062AATA+T,MAXIM,,TDFN-8(2x2),465kHz~535kHz Buck Fixed 3.3V 300mA TDFN-8(2x2) Voltage Regulators - DC DC Switching Regulators RoHS,YES,1,1.1149,11.15,,
ICs - Power / Voltage Regulators,,C5446,XC6206P332MR-G,TOREX,SOT-23-3L,,"3.3V 6V Positive Fixed SOT-23-3L Voltage Regulators - Linear, Low Drop Out (LDO) Regulators RoHS",yes,150,0.0773,11.6,https://www.lcsc.com/product-detail/C5446.html,
ICs - Power / Voltage Regulators,ADP2230ACPZ-1233R7CT-ND,,ADP2230ACPZ-1233R7,,,,IC REG BUCK 1.2V/3.3V DL 10LFCSP,,32,3.87,123.87,,

=== ICs - Voltage References ===,,,,,,,,,,,,,
ICs - Voltage References,,C36658,REF3033AIDBZR,TI,,SOT-23,3.3V ±0.2% 3.35V~5.5V 25mA Fixed SOT-23 Voltage Reference RoHS,YES,10,0.2615,2.62,,

=== ICs - Sensors ===,,,,,,,,,,,,,
ICs - Sensors,,C2932578,MT6835GT-STD,Magn Tek,,TSSOP-16,"SPI TSSOP-16 Angle, Linear Position Measuring RoHS",YES,6,4.1805,41.81,,
ICs - Sensors,,C41421517,CC6905QC-5FB020,Cross chip,,QFN-12(3x3),5V ±20A 100mV/A QFN-12(3x3) Current Sensors RoHS,YES,30,0.4048,12.14,,
ICs - Sensors,,C2984637,MT6835GT-A10K,Magn Tek,,TSSOP-16,"TSSOP-16 Angle, Linear Position Measuring RoHS",YES,0,6.7498,6.75,,
ICs - Sensors,,C2913974,MT6701QT-STD,Magn Tek,QFN-16-EP(3x3),,"I2C QFN-16-EP(3x3) Angle, Linear Position Measuring RoHS",yes,22,1.2273,27,https://www.lcsc.com/product-detail/C2913974.html,

=== ICs - Amplifiers ===,,,,,,,,,,,,,
ICs - Amplifiers,,C544538,INA240A3PWR,TI,,TSSOP-8,5uV -4V~80V 90uA 2V/us 132dB 1.8mA 400kHz 100V/V 1 TSSOP-8 Amplifiers RoHS,YES,40,1.4948,63.09,,
ICs - Amplifiers,505-MAX49925XATB+-ND,,MAX49925XATB+,,,,NEGATIVE SENSING CSA W/ FAST PWM,,9,2.1592,53.98,,

=== ICs - Motor Drivers ===,,,,,,,,,,,,,
ICs - Motor Drivers,497-6862-1-ND,,L6226QTR,,,,IC MTR DRVR BIPLR 8-52V 32VFQFPN,,2,3.048,30.48,,
ICs - Motor Drivers,,,DRV8316CRRGFR,,,,40-V MAX 8-A PEAK THREE-PHASE MO,,30,3.40,102.05,,

=== ICs - Interface ===,,,,,,,,,,,,,
ICs - Interface,,C12084,SN65HVD230DR,TI,,SOIC-8,"3V~3.6V CAN Transceiver 1Mbps SOIC-8 Drivers, Receivers, Transceivers RoHS",YES,22,0.36,10.8,,
ICs - Interface,,C5382546,SIT1042ATK/3,SIT,DFN-8(3x3),,"4.5V~5.5V CAN FD Transceiver 5Mbps DFN-8(3x3) Drivers, Receivers, Transceivers RoHS",yes,100,0.2715,27.15,https://www.lcsc.com/product-detail/C5382546.html,
ICs - Interface,296-TCAN1044AEVDRQ1CT-ND,,TCAN1044AEVDRQ1,,8-SOIC,,1/1 Transceiver Half CANbus 8-SOIC,,25,1.0296,25.74,,

=== ICs - ESD Protection ===,,,,,,,,,,,,,
ICs - ESD Protection,,C20615829,SRV05-4A,R+O,,SOT-23-6L,15VC Clamp 4A@8/20us Ipp ESD DIODE SOT-23-6L,YES,92,0.0329,3.29,,
ICs - ESD Protection,,C962978,TPD6E05U06RVZR,TI,,USON-14(1.4x3.5),14VC Clamp 2.5A@8/20us Ipp ESD DIODE USON-14(1.4x3.5),YES,150,0.24,36.02,,

=== Mechanical & Hardware ===,,,,,,,,,,,,,
Mechanical & Hardware,,C5301773,SMTSOM225BTR,YIYUAN,,SMD,"SMD Board Spacers, Standoffs RoHS",YES,50,0.0692,3.46,,
Mechanical & Hardware,,C964792,BS-08-B2AA016,MYOUNG,,-,Battery Holder Coin CR2032 Cell SMD,YES,2,0.2921,0.58,,

=== Other ===,,,,,,,,,,,,,
Other,,C15127,AO3401A,AOS,SOT-23,,30V 4A Surface Mount SOT-23,yes,100,0.0448,4.48,https://www.lcsc.com/product-detail/C15127.html,
Other,,C633619,USB5744/2G,MICROCHIP,,VQFN-56-EP(7x7),4 5Gbps Hub VQFN-56-EP(7x7) Interface Controllers RoHS,YES,32,2.59,82.91,,
Other,,C7471904,HUSB238_002DD,Hynetek,,DFN-10L(3x3),1 DFN-10L(3x3) Interface Controllers RoHS,YES,32,0.42,13.58,,
Other,UTC2000-I/MG-ND,,UTC2000-I/MG,,,,IC PORT CTLR USB TYPE C 16QFN,,100,1.25,125.00,,
